id_usuario,id_restaurante,rating_ambiente,fecha
5869a81632c19,1751,0,2017-01-01
2a32c4f0-38a0-42f7-92c1-d9ed284cd303,320,0,2017-01-01
19ae1033-b4f5-45c9-8d0f-2312a34b587e,12956,0,2017-01-01
19ae1033-b4f5-45c9-8d0f-2312a34b587e,7674,0,2017-01-01
253422,493,0,2017-01-01
58695e72dce6c,6438,0,2017-01-01
62087,217,0,2017-01-01
30981,2022,0,2017-01-01
748591,468,0,2017-01-01
748591,301,0,2017-01-01
8853d3da-c3fa-45a6-870c-30e94768c3a1,2065,0,2017-01-01
97356,6003,0,2017-01-02
57adf54b15b6d,14316,0,2017-01-02
586aee0a7b4c5,3014,0,2017-01-02
f53cef2f-3398-4784-9b73-02bf774a84ac,499,0,2017-01-02
48e0c5ac-2466-4990-ba94-d17646f2d192,13910,0,2017-01-02
278172,10400,0,2017-01-02
586a468c23425,7694,0,2017-01-02
586ac46e8f526,944,0,2017-01-02
48467,11054,0,2017-01-02
4322bad1-ddc7-4bc1-ac25-862728a203cf,2116,0,2017-01-02
57adf54b15b6d,1980,0,2017-01-02
701736,1964,0,2017-01-02
97356,35,0,2017-01-02
57adf54b15b6d,14184,0,2017-01-02
6103,6961,0,2017-01-02
3f0d88ea-c5a1-4452-bfb5-f59abaa4f045,9996,0,2017-01-02
354672,3423,0,2017-01-02
6103,15750,0,2017-01-02
48113,2065,0,2017-01-02
e0a93c3f-caa3-450f-8f3a-515a495210ee,7654,0,2017-01-03
55002,3271,0,2017-01-03
378686,6445,0,2017-01-03
586c35ab9420e,104,0,2017-01-03
11862783-5004-42ed-b610-3aa216400200,2399,0,2017-01-03
586c1740eb2c2,7714,0,2017-01-03
586c058d5224d,11474,0,2017-01-03
a33afefe-48e8-4514-9b37-d7388a52ccd0,1017,0,2017-01-03
734820,1545,0,2017-01-03
586c4a638934b,7262,0,2017-01-03
0fa09a81-88fe-488e-a9da-98d96e48fd04,7644,0,2017-01-03
26161,8214,0,2017-01-03
94472,6417,0,2017-01-03
600788,359,0,2017-01-03
50692429-14d1-4f7e-9a7c-0ad582adc072,14160,0,2017-01-03
7693a59e-576a-46d4-972c-f6678866e5ab,11644,0,2017-01-03
26161,12132,0,2017-01-03
d6379033-fc41-474c-a896-c2c1f6344c4f,379,0,2017-01-03
304492,13120,0,2017-01-03
586d82e233813,3825,0,2017-01-04
7693a59e-576a-46d4-972c-f6678866e5ab,6322,0,2017-01-04
7693a59e-576a-46d4-972c-f6678866e5ab,7913,0,2017-01-04
30951,9126,0,2017-01-04
406178,944,0,2017-01-04
133362,9920,0,2017-01-04
586d9e42f0c8c,15538,0,2017-01-04
586d8ccece771,3825,0,2017-01-04
1ad5371c-d5d0-49ca-83ee-51f32834576d,94,0,2017-01-05
738586,14224,0,2017-01-05
51279,6417,0,2017-01-05
7214ac24-d842-4b08-bb56-2f654a61c0a5,11630,0,2017-01-05
286258,12874,0,2017-01-05
538250,2399,0,2017-01-05
61c11da3-13aa-4048-81a9-06fc86cf998c,11866,0,2017-01-05
54918,1607,0,2017-01-05
e294fed4-c14d-4ec6-8992-541a294d71fc,15769,0,2017-01-05
22305,630,0,2017-01-05
22305,15530,0,2017-01-05
171496,10216,0,2017-01-05
70626,1878,0,2017-01-05
61c11da3-13aa-4048-81a9-06fc86cf998c,3832,0,2017-01-05
26e3a1d9-42f4-46a3-a601-defcccd1dfa5,6575,0,2017-01-05
1ad5371c-d5d0-49ca-83ee-51f32834576d,59,0,2017-01-05
58460c7b356e8,1961,0,2017-01-05
1ad5371c-d5d0-49ca-83ee-51f32834576d,14696,0,2017-01-05
61c11da3-13aa-4048-81a9-06fc86cf998c,501,0,2017-01-05
586f064ea1d96,15620,0,2017-01-05
22250,1136,0,2017-01-06
77216,2686,0,2017-01-06
306340,2106,0,2017-01-06
561230,7874,0,2017-01-06
097a2f83-a0b1-445f-841d-22c3ed9120d8,6483,0,2017-01-06
133362,2862,0,2017-01-06
19883,6768,0,2017-01-06
55002,493,0,2017-01-06
348932,1820,0,2017-01-06
328094,6961,0,2017-01-06
740811,15781,0,2017-01-06
d72cb183-de3f-4f91-9328-552bfd158737,288,0,2017-01-06
740811,1127,0,2017-01-06
30951,6937,0,2017-01-06
83728,9580,0,2017-01-06
740811,10126,0,2017-01-06
740811,12338,0,2017-01-06
434062,1878,0,2017-01-06
434062,1365,0,2017-01-06
41548,1964,0,2017-01-06
711044,7134,0,2017-01-06
711044,3226,0,2017-01-06
711044,2969,0,2017-01-06
711044,1938,0,2017-01-06
58702cd83751d,1182,0,2017-01-06
491340,3235,0,2017-01-06
740811,15278,0,2017-01-06
586fe85830464,830,0,2017-01-06
586f0a559a403,14854,0,2017-01-06
740811,1479,0,2017-01-06
22250,4656,0,2017-01-06
22250,1510,0,2017-01-06
711044,1820,0,2017-01-06
740811,5089,0,2017-01-06
